timestamp,ch1,ch2,ch3,ch4
2.253266,1.129698,-0.037066,-0.517518,-0.454339
2.254271,1.421516,-0.05469,-0.131697,-0.714132
2.255276,0.471389,0.134471,0.125279,-0.935155
2.256281,0.202419,-0.851475,0.148417,-0.648094
2.257286,-0.537235,-2.103869,0.01128,-0.131718
2.258291,-1.153917,0.145959,0.489749,0.339558
2.259296,-1.1285,0.777421,0.639867,0.714034
2.260302,-0.152931,1.382193,0.416727,0.68016
2.261307,0.14012,0.005599,-0.08911,0.654018
2.262312,0.009925,-0.191706,-0.384197,0.686408
2.263317,0.17167,0.184007,-1.04634,-0.60786
2.264322,0.763076,-0.585623,-0.849158,0.034237
2.265327,0.74747,-0.56598,-0.774475,0.365326
2.266332,1.014678,-0.050876,-0.368959,-0.66
2.267337,1.218335,-0.538149,0.496092,-0.957614
2.268342,0.484096,0.019668,0.694233,-0.487715
2.269347,-0.577191,1.442534,0.523124,-0.381696
2.270352,-0.942541,1.92704,-0.0998,0.3789
2.271357,-0.531241,-0.276184,0.138315,0.073473
2.272362,-0.434288,-1.366362,0.103483,0.027172
2.273367,-0.949624,-0.367612,-0.147089,-0.000723
2.274372,-0.142509,0.01017,-0.172575,0.400928
2.275377,0.564829,-0.203371,-1.118154,0.516331
2.276382,1.125533,0.862657,-1.005452,1.260357
2.277387,0.675817,0.118263,-0.418287,0.74608
2.278392,0.867327,0.008255,0.290305,0.343067
2.279397,-0.211622,0.320396,0.786873,-0.402518
2.280402,-0.207569,-0.241599,0.548673,-0.727197
2.281407,0.535326,-1.029766,0.536979,-0.502087
2.282412,-0.074125,-1.717686,0.169422,-0.952051
2.283417,-0.165416,-0.304353,-0.377648,-0.92727
2.284422,-0.779359,1.306906,-0.49359,-0.192136
2.285427,-1.436909,0.554194,-0.518452,0.347211
2.286432,-0.715326,0.012052,-0.348409,0.316751
2.287437,-0.1072,-0.583283,-0.212931,0.49212
2.288442,0.455591,-0.587932,0.009713,0.953682
2.289447,1.242151,-0.021313,-0.22238,0.324811
2.290452,1.608618,-0.563137,0.561548,0.290916
2.291457,0.858419,-0.097515,0.55934,-0.194736
2.292462,0.294636,0.341279,0.864041,0.183518
2.293467,-0.148503,0.374905,1.135396,-0.236837
2.294472,-0.618696,1.685062,0.129388,0.076668
2.295477,-0.890008,0.543551,-0.482098,0.124827
2.296482,-1.07261,-1.092903,-0.905652,-0.637059
2.297487,-0.254425,-1.563608,-0.645243,-1.283784
2.298492,0.145927,-0.323517,-0.055728,-1.049848
2.299497,0.09216,0.176459,-0.472169,-0.755276
2.300503,-0.125908,0.666571,0.405104,0.138056
2.301508,-0.341611,-0.108047,0.231215,0.604525
2.302513,0.394309,1.69763,0.457956,0.940124
2.303518,1.104923,0.574915,0.435749,0.965675
2.304523,1.318658,-0.112446,0.495065,-0.054747
2.305528,0.891158,-0.449208,-0.215549,0.507508
2.306533,-0.327702,-0.925442,0.105472,0.065756
2.307538,-1.06206,-0.34433,-0.608744,-0.30772
2.308543,-1.613981,0.397798,-0.837411,-0.669245
2.309548,-1.300803,1.524853,-0.61077,-0.454659
2.310553,-0.812818,-0.022675,-0.361068,-0.197454
2.311558,0.51769,-0.194998,0.40827,0.196574
2.312563,0.064187,-0.25928,1.112165,-0.719062
2.313568,0.580767,-0.046601,0.921144,0.305547
2.314573,1.042551,-0.863671,0.547582,-0.702005
2.315578,0.32035,-0.625791,0.262408,0.235019
2.316583,0.607543,-0.152261,0.136306,0.374682
2.317588,0.130223,0.460035,-0.081786,0.246224
2.318593,-0.157726,1.343113,-0.369491,0.778417
2.319598,0.371355,0.62315,-0.278027,0.79031
2.320603,-0.827014,0.220344,-0.740924,0.317948
2.321608,-0.672422,-1.073779,-0.350529,-0.319855
2.322613,-1.754652,-0.854367,-0.813353,-0.452942
2.323618,-0.787416,-0.059879,0.187402,-0.766061
2.324623,-0.584913,0.151765,0.339772,-0.780042
2.325628,1.140682,0.067059,0.441171,-0.449837
2.326633,0.61244,-0.643715,0.957954,-0.134315
2.327638,0.62834,1.302981,-0.13613,0.018742
2.328643,0.088077,1.025787,-0.744177,0.229771
2.329648,0.003758,-0.267634,-0.792319,0.031658
2.330653,-0.205191,-0.967738,-0.882044,0.529639
2.331658,-0.127287,-0.405676,-0.290904,0.578257
2.332663,-0.120334,-0.109256,0.601454,0.154197
2.333668,-0.509194,0.626909,-0.423851,-0.117923
2.334673,-0.686818,1.286094,0.453452,0.335267
2.335678,-0.005822,0.632305,1.03664,0.058744
2.336683,-0.229312,-0.016666,0.504603,-0.413247
2.337688,-0.487882,0.370674,0.779555,0.066452
2.338693,0.794533,-0.003922,0.443666,-0.278455
2.339698,0.82479,-1.30119,0.106683,-0.706422
2.340704,0.683411,-1.55723,-0.483402,-0.948025
2.341709,1.192669,-0.68907,-1.019552,-0.589018
2.342714,1.393063,0.966503,-1.296541,0.310629
2.343719,0.357744,1.115376,-1.219521,0.200387
2.344724,-0.873809,0.589919,0.80857,1.120704
2.345729,-1.505321,0.391977,1.466834,0.634423
2.346734,-0.931405,-1.065045,0.792444,0.776506
2.347739,0.053436,-0.449875,0.458708,0.531291
2.348744,0.149045,0.086773,-0.214239,0.41456
2.349749,0.113758,0.262628,-0.164601,0.019842
2.350754,0.22308,-0.274707,-0.16019,-0.047223
2.351759,0.306841,0.235716,-0.268122,-0.312351
2.352764,0.750352,0.455738,-0.252984,-0.546545
2.353769,0.41219,0.644649,-1.110888,-1.047083
2.354774,0.928267,-0.893249,-0.076556,-0.928023
2.355779,0.097276,-1.798921,0.192125,-0.40572
2.356784,-0.155932,-0.632043,0.409961,-0.177092
2.357789,-0.282377,-1.056186,0.500967,0.175239
2.358794,-1.291902,0.18175,0.694641,0.509633
2.359799,-0.817249,0.967973,0.521575,0.391189
2.360804,-0.736581,0.756351,0.453444,0.943278
2.361809,-0.394205,-0.151433,-0.174586,1.14253
2.362814,0.377247,0.205385,-1.106151,0.21168
2.363819,1.339116,-0.195117,-1.261063,-0.149386
2.364824,1.406356,-0.326557,-0.825607,-0.540286
2.365829,0.870279,-1.891993,-0.075943,-0.867352
2.366834,0.082001,-0.413895,-0.464092,-1.225764
2.367839,0.034957,0.936334,-0.104687,-0.851838
2.368844,0.193036,0.550459,0.038369,0.008123
2.369849,-0.040933,0.236558,0.729596,-0.117169
2.370854,0.660225,-0.82159,0.888179,0.350241
2.371859,-1.081947,-0.964052,-0.010575,0.163251
2.372864,-1.413515,-0.855278,-0.764332,-0.247545
2.373869,-0.724664,-0.506229,-1.19316,0.27994
2.374874,-0.691798,-0.141725,-0.880008,0.424106
2.375879,1.157559,0.030642,-0.265373,0.613307
2.376884,0.818573,1.61097,-0.82245,0.720618
2.377889,1.005048,0.988148,-0.427973,0.232016
2.378894,1.328275,0.538712,0.575804,0.21526
2.379899,0.711976,-1.114829,1.124569,-0.376867
2.380905,0.186128,-1.484399,0.178748,-0.445379
2.38191,-0.47889,0.313271,-0.06727,-0.787724
2.382915,-0.922339,-0.070104,0.141259,-0.389716
2.38392,-1.356168,-0.025274,-0.021717,-0.670288
2.384925,-0.413158,0.457352,0.132112,-0.321197
2.38593,0.191393,0.540769,-0.019085,0.378029
2.386935,-0.080253,0.349001,-0.663906,0.821373
2.38794,0.106511,-0.467452,-1.029677,1.024139
2.388945,-0.282308,-0.875958,0.314566,0.731845
2.38995,0.74601,-0.91295,1.011694,0.241996
2.390955,0.806416,-0.669402,1.120519,0.266028
2.39196,1.433219,0.494461,0.874717,-0.111035
2.392965,0.23229,1.211356,0.264503,0.433121
2.39397,-0.382942,0.197792,0.119541,0.007243
2.394975,-1.025031,-0.004486,-0.468979,-0.16249
2.39598,-1.017182,-0.0945,-0.485011,-0.093333
2.396985,-0.984579,-0.090299,-0.589856,-0.789257
2.39799,-0.937501,-0.714679,-0.565841,-0.716948
2.398995,-0.367237,-0.640064,-0.044633,-0.567098
2.4,0.501195,-0.326786,-0.602021,0.092593
2.4,-0.058042,0.080899,-0.343739,-0.257795
2.401005,1.390529,1.904095,1.374848,0.541796
2.40201,1.29503,1.236116,0.981638,0.928836
2.403015,0.98727,0.109135,0.393945,0.210145
2.40402,0.292581,-0.153429,0.181984,0.395526
2.405025,0.072113,-0.94622,-0.212777,0.734267
2.40603,-0.138828,-1.47778,-0.415625,-0.196086
2.407035,0.029866,-1.018447,-0.16179,-0.099697
2.40804,-0.447214,-0.245078,-0.402095,-0.011277
2.409045,-0.245041,0.326435,-0.568847,-0.518198
2.41005,-0.94649,1.099023,-0.15148,-0.319486
2.411055,-0.444446,1.43233,0.042842,-0.65167
2.41206,0.046439,0.827372,0.211775,-0.767202
2.413065,-0.150282,-1.470009,-0.265594,-0.621774
2.41407,-0.256673,-1.387035,0.50741,-0.776767
2.415075,0.963256,-0.435781,0.887386,0.052015
2.41608,1.348495,0.342069,0.688795,0.220798
2.417085,1.055219,0.314872,-0.511152,0.313225
2.41809,0.727563,0.68365,-1.199227,0.566196
2.419095,-0.468137,1.316766,-0.641478,1.08036
2.420101,-0.81446,0.797442,-0.11736,1.315814
2.421106,-1.249399,0.487354,0.341829,0.217523
2.422111,-0.392831,-0.811213,0.16617,-0.764756
2.423116,-0.295609,-0.897929,0.31873,-0.931458
2.424121,-0.063863,-0.701733,0.417257,-0.848996
2.425126,-0.37357,0.339421,0.847237,-0.512789
2.426131,-0.179812,1.640919,0.369939,-0.148512
2.427136,0.395962,0.749608,0.673886,-0.342355
2.428141,0.887483,-0.201346,0.014529,-0.034392
2.429146,0.912895,0.317643,-0.337551,0.214015
2.430151,0.193778,0.477449,-0.488585,-0.044851
2.431156,0.580155,-0.719052,-0.53401,0.061705
2.432161,-0.269673,-1.301725,-0.494616,0.341363
2.433166,-0.629967,0.02976,-0.718804,0.218964
2.434171,-0.738907,1.004114,0.625508,0.716404
2.435176,-1.009391,1.470878,1.076747,0.576078
2.436181,-0.803464,1.260145,0.73162,-0.153093
2.437186,-0.883615,0.257294,-0.189321,0.164403
2.438191,0.260562,-0.850982,0.001866,-0.464623
2.439196,0.982703,-0.433449,0.062335,-0.231042
2.440201,0.868364,-0.841062,0.386291,-0.881103
2.441206,0.144628,0.759104,-0.134913,-0.632669
2.442211,-0.266892,-0.150379,-0.357079,-0.226318
2.443216,-0.030753,0.483971,-0.993466,-0.09734
2.444221,-0.447465,0.674794,-0.362281,1.15371
2.445226,0.094429,0.4141,0.446582,1.060525
2.446231,-0.093109,-0.435156,0.678456,0.438678
2.447236,-0.74251,-1.143953,0.392372,0.58859
2.448241,-0.523558,-0.559623,1.247037,-0.297265
2.449246,0.232364,-0.819552,0.132501,-0.311348
2.450251,-0.219697,0.172656,0.161518,0.103013
2.451256,0.758992,0.946719,-1.077773,0.061093
2.452261,1.243675,0.17859,-1.43518,-0.068339
2.453266,1.013432,-0.290125,-0.281892,-0.356565
2.454271,1.215798,0.122595,0.313789,-0.974189
2.455276,0.22676,-0.424465,-0.392756,-0.329178
2.456281,0.215277,-1.458276,0.072494,-0.428561
2.457286,-1.210908,-1.032829,-0.060991,-0.172716
2.458291,-0.663547,-0.709061,0.910115,0.416032
2.459296,-0.687402,1.316507,1.38686,0.356843
2.460302,-0.263592,1.091647,0.65437,0.655981
2.461307,-0.101568,1.087917,-0.068806,0.369191
2.462312,-0.17062,-0.268509,-0.582523,0.642109
2.463317,-0.123104,-1.162085,-0.842562,0.557965
2.464322,-0.072723,-0.354979,-1.314886,-0.057397
2.465327,0.171342,0.11501,-0.74343,-0.435698
2.466332,0.643453,-0.132384,-0.099558,-0.314643
2.467337,1.195743,0.346967,0.821301,-0.625404
2.468342,0.762472,0.204604,0.711788,-0.312301
2.469347,-0.762497,0.445216,0.399514,0.324699
2.470352,-1.047436,0.818574,0.443558,0.095544
2.471357,-0.955989,-0.595746,-0.237363,-0.399734
2.472362,-1.260085,-1.214172,0.363694,0.045764
2.473367,-0.748672,-0.119712,0.408555,0.085594
2.474372,-0.312042,-0.153141,0.064247,0.660387
2.475377,0.656427,0.983854,-1.292596,0.790606
2.476382,1.012094,1.067708,-1.062825,1.131089
2.477387,0.91562,0.786199,-0.819673,0.81101
2.478392,0.189622,0.526659,0.0738,0.073974
2.479397,-0.071277,0.399777,0.734067,-0.384948
2.480402,-0.440505,-0.420013,1.057898,-0.657349
2.481407,-0.559117,-0.789789,0.417641,-0.563692
2.482412,0.283267,-0.931073,0.694757,-0.535627
2.483417,-0.923815,-0.326695,-0.01402,-0.465858
2.484422,-0.377493,1.393422,-0.176603,-0.359109
2.485427,-1.53191,1.403922,-0.600876,0.220333
2.486432,-1.072605,0.073166,-0.596181,0.438374
2.487437,-0.655863,0.137429,0.036191,0.801103
2.488442,0.920302,-0.561573,-0.019182,1.06253
2.489447,0.643209,-0.737213,-0.4091,0.806593
2.490452,1.279725,-0.468226,0.114729,0.209868
2.491457,0.890821,0.201942,0.073036,-0.203696
2.492462,-0.566062,0.069721,0.757756,-0.150447
2.493467,-0.174488,0.223834,0.562276,-0.020918
2.494472,-0.946283,1.335387,0.201045,0.115037
2.495477,-0.425482,0.802655,-0.25731,-0.470978
2.496482,-1.221403,-1.338982,-0.937503,-0.515404
2.497487,-0.813739,-1.766852,-0.131338,-0.881442
2.498492,-0.628291,0.014864,-0.096426,-0.464961
2.499497,0.185147,0.57195,-0.140171,-0.760002
2.500503,0.250215,-0.661408,0.492462,0.116763
2.501508,0.676442,0.593171,0.698032,0.420825
2.502513,1.344925,1.841209,0.775948,0.58329
2.503518,1.137185,1.070451,0.046863,0.844585
2.504523,0.849743,-0.158104,0.455861,0.456535
2.505528,1.141369,-0.792714,-0.282334,0.330747
2.506533,0.363923,-1.06837,0.023593,0.176602
2.507538,-0.465002,-0.419367,-0.321622,-0.742827
2.508543,-1.263921,0.343369,-0.605006,-0.230097
2.509548,-1.3454,1.522678,-1.115353,-0.750418
2.510553,-0.592427,0.742079,-0.87802,-0.289055
2.511558,-0.229681,-0.363254,0.605656,-0.455295
2.512563,0.45524,0.125159,0.919966,-0.098296
2.513568,-0.023084,0.48979,1.524531,0.090473
2.514573,0.992531,-0.631555,0.518274,-0.492085
2.515578,0.831837,-1.264491,0.376609,0.167423
2.516583,0.183518,-0.600063,0.057841,0.308488
2.517588,0.330584,0.915853,-0.248211,-0.123337
2.518593,0.400984,1.160151,-0.214993,0.958236
2.519598,-0.530121,1.041802,-0.426895,0.604326
2.520603,-0.102581,0.374705,-0.692548,0.534893
2.521608,-1.157167,-1.435025,-0.211855,0.103839
2.522613,-1.108522,-1.035057,-0.334155,-0.69387
2.523618,-1.121622,-0.008081,-0.138332,-1.127691
2.524623,-0.391037,0.612626,1.006863,-0.483717
2.525628,0.222321,-0.403978,0.873066,-0.505694
2.526633,0.662245,0.106491,0.971133,-0.034393
2.527638,1.079844,1.382068,-0.132496,-0.330171
2.528643,0.048854,0.847789,-0.75927,-0.062615
2.529648,-0.48557,-1.349671,-1.145689,0.285839
2.530653,-0.075452,-0.694995,-0.329519,0.537644
2.531658,-0.062791,-0.758006,-0.323795,0.434874
2.532663,-0.170318,-0.304309,0.552553,-0.111862
2.533668,-0.762682,0.548869,-0.544941,0.172259
2.534673,-0.991374,1.578424,0.741813,-0.027828
2.535678,-0.192703,0.359807,0.624858,-0.129886
2.536683,-0.178638,-0.439591,0.675339,-0.272991
2.537688,-0.424485,0.425071,0.751587,-0.140321
2.538693,0.05912,0.077447,0.169267,-0.78359
2.539698,0.660455,-1.602677,0.299141,-0.558897
2.540704,1.049082,-0.754386,-0.831954,-0.949179
2.541709,1.505428,0.307216,-1.274979,-0.577
2.542714,0.715174,1.591953,-0.92022,-0.257341
2.543719,0.64138,0.524962,-0.226881,0.645861
2.544724,-0.908406,1.014316,0.579678,0.924752
2.545729,-1.043661,-0.175167,1.052864,1.184073
2.546734,-0.84289,-0.708451,0.825795,0.718783
2.547739,-0.656995,-1.092443,0.257262,0.328893
2.548744,0.103128,0.138902,-0.589384,-3.8e-05
2.549749,0.142851,0.556305,-0.4482,-0.344085
2.550754,0.031638,-0.228693,-0.124965,0.157458
2.551759,0.668363,-0.10558,0.101038,-0.208543
2.552764,0.377834,1.492885,-0.8168,-0.046308
2.553769,0.926103,0.670459,-0.64503,-0.159494
2.554774,0.306136,-1.515156,-0.255193,-0.152537
2.555779,0.72075,-1.212509,-0.134658,-0.562084
2.556784,-0.31302,-1.092398,0.502858,-0.245681
2.557789,-0.436222,0.271661,0.821353,-0.187996
2.558794,-1.46528,-0.25134,0.747566,0.023549
2.559799,-0.790203,0.018707,0.953056,0.185983
2.560804,-1.138277,0.960343,0.338515,0.562749
2.561809,-0.445762,0.300903,-0.590448,1.633315
2.562814,0.421706,0.106791,-1.003915,1.094104
2.563819,0.99325,-0.248411,-0.493237,0.257739
2.564824,1.375492,-1.334499,0.12877,-0.433105
2.565829,0.662974,-1.620914,-0.227502,-1.040179
2.566834,0.249855,0.462405,0.075136,-1.312385
2.567839,-0.44451,1.136687,-0.203133,-0.351521
2.568844,-0.152315,0.803043,0.482378,-0.649154
2.569849,0.02641,-0.219006,1.3762,0.539541
2.570854,-0.773115,-0.202548,0.831583,-0.079044
2.571859,-0.439888,-0.424179,0.510089,0.099463
2.572864,-0.733439,-1.147455,-0.332393,-0.276122
2.573869,-0.950291,-0.441343,-0.568357,0.168295
2.574874,-0.149983,-0.879117,-0.878494,0.43211
2.575879,0.542279,0.561328,-0.72087,0.486903
2.576884,0.884789,1.258418,-0.027921,0.774956
2.577889,1.280628,1.623113,-0.056074,0.211392
2.578894,0.563746,-0.019794,0.703682,0.490935
2.579899,1.275897,-1.081465,0.85294,0.073841
2.580905,-0.08006,-1.36257,0.367962,-0.281081
2.58191,-0.796913,-0.443876,0.092895,-0.470922
2.582915,-1.904396,0.054518,-0.205061,-0.766713
2.58392,-0.95998,0.43296,-0.36188,-0.769366
2.584925,-0.557462,0.819762,0.163074,-0.363094
2.58593,-0.051569,0.929812,-0.296621,0.186035
2.586935,0.270815,0.477989,-0.786353,0.783294
2.58794,-0.516641,-0.214754,-1.03626,0.47285
2.588945,-0.206484,-0.928736,0.390143,0.811377
2.58995,0.748431,-1.615604,0.93166,-0.100586
2.590955,0.878062,-1.267857,0.740131,-0.137849
2.59196,1.084105,0.725838,0.518889,-0.072773
2.592965,0.680075,1.479619,0.413425,-0.140447
2.59397,-0.050393,0.765768,0.225138,-0.06294
2.594975,-0.691777,0.032819,0.095065,-0.563033
2.59598,-0.984425,-0.06445,-0.549226,0.028258
2.596985,-1.06448,0.152495,-0.660387,-0.654382
2.59799,-0.670182,-0.450419,-0.57031,-0.688012
2.598995,-0.733876,-1.736975,0.101906,-0.257804
2.6,0.110658,-0.626364,-0.658337,-0.239898
2.6,0.069116,0.275312,-0.099728,0.306014
2.601005,0.493155,1.912349,0.829127,0.263724
2.60201,1.181303,1.146544,0.956731,0.868614
2.603015,1.297933,0.096757,0.737351,0.710507
2.60402,0.506168,-0.975587,0.060459,0.5356
2.605025,-0.070695,-0.339194,-0.040833,0.054413
2.60603,0.322596,-0.604631,-0.58372,-0.080131
2.607035,0.150009,-0.800522,-0.612959,-0.134831
2.60804,-0.424779,-0.263701,-0.643194,-0.133678
2.609045,-0.659557,-0.184886,-0.666112,-0.063404
2.61005,-0.644789,0.645755,-0.413575,-0.728357
2.611055,-0.279105,1.518377,-0.09141,-0.85943
2.61206,0.055029,1.006997,0.565762,-0.696704
2.613065,0.318026,-1.165489,0.112965,-0.313719
2.61407,0.474559,-1.309031,1.288152,-0.336746
2.615075,0.563857,-0.968771,1.018872,0.113367
2.61608,1.205457,0.223166,0.608302,0.139524
2.617085,1.310451,-0.342369,-0.889138,0.793657
2.61809,0.840384,0.382681,-0.660815,1.101757
2.619095,-0.86839,1.073487,-1.208265,0.732191
2.620101,-0.92608,-0.199001,-0.550974,0.694748
2.621106,-0.809944,-0.1488,0.159063,0.421021
2.622111,-0.301856,-0.25849,-0.423863,-0.898128
2.623116,0.079004,-1.147698,-0.219791,-1.097954
2.624121,0.505136,-1.245445,0.272304,-0.623948
2.625126,0.423535,0.709879,0.827088,-0.573921
2.626131,0.052264,1.350631,0.638429,-0.770887
2.627136,0.076078,0.911265,0.868729,0.177132
2.628141,0.064725,-0.292291,-0.076376,0.188443
2.629146,0.860938,-0.405817,-0.190368,0.120233
2.630151,0.324887,0.25781,-1.092226,-0.281908
2.631156,0.368505,-0.742761,-1.124459,0.563998
2.632161,-0.07156,-1.218045,-0.451914,0.349322
2.633166,-0.625847,0.121943,-0.364094,0.448524
2.634171,-1.065257,0.579745,1.168452,0.226722
2.635176,-1.302584,1.025305,1.109474,0.030023
2.636181,-0.589975,1.089655,1.169262,0.028305
2.637186,-0.288948,0.120268,0.130253,0.52762
2.638191,0.855219,-1.431218,-0.061422,-0.520938
2.639196,1.104518,-1.244615,0.246674,-0.470393
2.640201,0.658472,-0.039251,0.002476,-0.898136
2.641206,0.430707,0.105741,-0.409408,-0.835973
2.642211,-0.314618,-0.571473,-1.393574,-0.34628
2.643216,0.63127,0.710016,-0.414355,0.833413
2.644221,0.675559,1.046898,-0.107066,0.292885
2.645226,0.395768,1.472811,0.168853,0.737884
2.646231,-0.741867,-0.429876,0.346658,0.793735
2.647236,-1.265801,-0.799119,0.998948,0.262477
2.648241,-0.777263,-0.908483,0.771136,-0.616569
2.649246,-0.341578,-0.503576,0.216043,-0.342598
2.650251,0.470285,0.465943,-0.684597,0.067978
2.651256,0.971957,1.453238,-0.676847,0.326459
2.652261,0.730793,0.855816,-1.000926,0.016468
2.653266,0.983053,0.181428,-1.172397,0.123456
2.654271,0.793686,-0.056068,0.378121,-0.462259
2.655276,0.642249,0.049444,-0.263247,-0.866912
2.656281,0.161253,-0.984403,-0.430998,-0.443391
2.657286,-0.869909,-1.147061,-0.064741,-0.310029
2.658291,-0.818346,-0.581404,0.617224,0.296654
2.659296,-0.948821,0.48211,0.834209,0.507219
2.660302,-0.091385,1.343266,0.224904,0.598125
2.661307,0.277351,0.168726,-0.091246,0.784484
2.662312,0.138126,-0.564676,-0.737402,1.038165
2.663317,0.079381,-0.91653,-0.860109,0.659151
2.664322,-0.219894,-0.62099,-0.596791,-0.102836
2.665327,0.426706,-0.748668,-0.721825,-0.061367
2.666332,1.32761,0.4782,-0.202341,-0.664091
2.667337,0.756426,-0.23005,0.955169,-0.389044
2.668342,0.789874,0.281082,0.422494,-0.209073
2.669347,-0.264909,1.19427,0.949149,0.007648
2.670352,-0.199811,0.950696,0.289266,0.076686
2.671357,-0.971913,-0.855504,-0.227683,0.181645
2.672362,-0.522819,-1.23989,0.263128,-0.365721
2.673367,-1.009113,-0.295937,0.90096,-0.028938
2.674372,-0.51243,0.451558,-0.868221,0.2203
2.675377,0.462586,0.255415,-1.268311,0.87534
2.676382,0.648657,0.547031,-0.78841,1.073593
2.677387,0.490644,0.863806,-0.812086,0.589412
2.678392,0.397348,0.469027,-0.024308,0.196852
2.679397,0.249282,0.41519,1.314369,-0.240553
2.680402,0.221153,-0.427167,1.202233,-0.38043
2.681407,0.087278,-0.904513,0.556336,-0.733545
2.682412,0.100758,-1.553927,0.243658,-0.586761
2.683417,-0.406135,0.228184,-0.049277,-0.580366
2.684422,-0.964473,1.808971,-0.163081,0.192484
2.685427,-0.941371,0.630646,-0.395229,-0.055656
